zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.633698970476947,-5.948331857925202,-7.728256310850037,-12.703356560905497,-2.07749047977023,-0.7527058063582941,4
0,0.633698970476947,-3.6639366618456135,-4.774296594552288,-7.168066484217091,-1.2200201269548514,5.664018597453833,4
0,0.633698970476947,-1.6890673387559518,-2.221227870541721,-3.3062376847233237,-0.43421717007649135,1.1954603778819244,4
0,0.633698970476947,-3.668713191488614,-4.779585694911734,-8.318259695621027,-0.5729179436336665,0,4
0,0.633698970476947,-4.68145126581826,-6.089740521096724,-10.7208843041617,-0.7256413129469675,-0.1619514036509725,4
0,0.633698970476947,5.655051466899142,7.183332681348225,22.379682992445165,0.936469738084169,2.374018672853708,4
0,0.633698970476947,0.9732727945550115,1.1320472178466081,3.812525282651492,0.4535747105969193,-0.5041892799947942,4
0,0.633698970476947,1.7283983868685806,2.1080610022823523,6.807228139069826,0.5314610053529276,-3.548968145623803,4
0,0.633698970476947,1.426348149943153,1.7176554885080546,5.609346996502492,0.5003064874505243,2.563758107367903,4
0,0.633698970476947,0.2181472022414424,0.15603343341086293,0.8178224262331559,0.37568841584091084,-9.162672236561777,4
0,0.633698970476947,1.2753230314804387,1.522452731620905,5.010406425218825,0.48472922849932243,-0.06816482171416276,4
0,0.633698970476947,0.8263369062501172,0.9440821172561176,4.300795149151544,0.5598887900458513,0.4583571455441416,4
0,0.633698970476947,0.01645058553397051,-0.1019349199647084,0.20036368610598387,0.39465328832787605,0,4
0,0.633698970476947,0.6213921404416369,0.6798149650653398,3.624662248570156,1.0195448825740698,-10.76263763276594,4
0,0.633698970476947,-3.614699868357112,-4.68473789589553,-8.277932401291775,-0.860249034098797,0,4
0,0.633698970476947,-9.90459969196924,-12.824343807710981,-26.04395531202206,1.5806842432475334,4.150478865896516,4
0,0.633698970476947,-3.367658260806123,-4.375226190975593,-8.936723324547923,0.7808222551063992,1.4022008709919953,4
0,0.633698970476947,-0.40316677998978867,-0.5422691625057092,-1.1781268922702637,0.36046826022596906,3.105577938258648,4
0,0.633698970476947,-1.8806359123349607,-2.438067254525192,-4.6668482529763,-0.6839497861299865,0.7429512723215989,4
0,0.633698970476947,-2.0792624946572285,-2.695621785693064,-6.123488045716856,-0.936620957036576,8.606267055082652,4
0,0.633698970476947,-1.8261311675743384,-2.3699509463766875,-5.4000323369702965,-0.7942704175948998,1.6921177599579096,4
0,0.633698970476947,0.19891944908878414,0.23541576815432277,0.3876133330021749,0.34453389793850786,0,4
0,0.633698970476947,-0.22050620028494322,-0.3033805028120812,-1.0534501088616053,0.036017875110835026,-1.3503619143739343,4
0,0.633698970476947,-0.9673513496115393,-1.2645786186199508,-4.128790973183988,-0.6497693100678822,0,4
0,0.633698970476947,-0.3863801143234205,-0.5181807974669307,-1.8707740072442625,-0.1526177060646869,16.314905087153118,4
0,0.633698970476947,-13.13269982113571,-17.047250877517545,-20.86861025884033,-18.542733411921283,-1.6851685112342238,4
0,0.633698970476947,-1.9883512385094122,-2.642974362567301,-3.2326351380723923,-2.593485461373015,-0.5568077049351162,4
0,0.633698970476947,-3.5301883316932314,-4.639227074989277,-4.638582547319178,-2.590113817503809,-2.8848532885313034,4
0,0.633698970476947,-4.01896895016986,-5.271034812442244,-4.9398320815648535,-1.4191453245997607,-2.4219297854737802,4
0,0.633698970476947,-1.0548406957262453,-1.4398442600088268,-1.3438616669681576,-0.13646952639011078,0,4
0,0.633698970476947,-1.4236650408433318,-1.915895902042994,-1.7901891720281082,-0.26976983871848675,0.2624579123221336,4
0,0.633698970476947,-0.7250161641521684,-1.0112064851327212,-0.8828306409195212,-0.004063147385314905,-62.3065010458231,4
0,0.633698970476947,-4.664544291963266,-6.1031194014139505,-5.377793659165391,-1.7470483740044285,0,4
0,0.633698970476947,7.896229688477357,10.025850210924133,9.471144954971296,11.38617347390573,3.279806705457824,4
0,0.633698970476947,18.900366836301753,24.248900854979297,22.772632968527276,26.371255755575536,-2.7400359196701283,4
0,0.633698970476947,-0.21208189413008896,-0.45429236890598523,-0.3299514760699551,0.34453389793850786,0,4
0,0.633698970476947,1.699430473757782,2.009075773590902,2.0499070668325503,3.5039597475095743,11.529585421085358,4
0,0.633698970476947,4.271963333960913,5.334122041430196,5.254771313721454,7.71652754693766,1.046887609575476,4
0,0.633698970476947,4.747802660900701,5.949381849408959,4.881501236438365,8.37401177426458,-0.6705654924735428,4
0,0.633698970476947,2.7382753522897727,3.354735806824629,2.8484819930889156,5.7008927857004155,0.3760170303285121,4
0,0.633698970476947,6.063325407562366,7.652486795714071,7.1503071025305,12.341898116872734,0.5192299936474724,4
0,0.633698970476947,1.0993563762687255,1.2363009641509701,1.0719450056222546,2.7367886868129414,0.9717311896383761,4
0,0.633698970476947,7.124718683895016,9.02301285927595,8.590635867748645,12.458560456118278,0.2421719309958544,4
0,0.633698970476947,1.110152526500765,1.249074938522963,1.2683837724525349,2.547084181243921,0,4
0,0.633698970476947,0.5003913885769027,0.5486939631588479,0.6907269949182087,1.139165239628196,35.71704298257828,4
0,0.633698970476947,2.5005789917937733,3.1339734081528112,4.55628315049991,4.317690606386948,-5.574909184128046,4
0,0.633698970476947,8.751165251846494,11.212971673758943,16.636146136692727,14.25058237750805,0.209274152027709,4
0,0.633698970476947,3.5006727934022086,4.426613130649793,6.489061228290761,5.906953289766325,-3.1579802361583074,4
0,0.633698970476947,0.8798093161722457,1.0387838379638823,1.8267597834488654,1.435770292537218,12.751405760645865,4
0,0.633698970476947,0.2928520741902851,0.28013075445020497,0.42212154605319563,0.7082793628047446,0,4
0,0.633698970476947,-0.006963872943120972,-0.10969110905409915,-0.2908305914477597,0.34453389793850786,0,4
0,0.633698970476947,3.264404671201068,4.115045570078381,10.064486469199606,3.821459624930476,0.6463764724321663,4
0,0.633698970476947,0.1348568825902182,0.07215194531515035,0.4340384587440879,0.54030741872435,0,4
0,0.633698970476947,0.10634628655275492,0.035953071917794704,0.46499942498845726,0.551002842521979,-10.009647458791733,4
0,0.633698970476947,0.2219898056657628,0.18542445771620486,1.2257517701529914,0.7574717871054503,-15.537169724702835,4
0,0.633698970476947,0.6845638821177942,0.7833100009098453,4.268761150811129,1.5833475654393352,-11.448831458886465,4
0,0.633698970476947,0.5689203630047863,0.6338386151114352,3.5080088056465946,1.3768786208558639,-6.994689106941223,4
0,0.633698970476947,0.45327684389177847,0.48436722931302517,2.7472564604820597,1.1704096762723926,0,4
0,0.633698970476947,12.186773381683608,15.611620399855452,53.204890352057035,-2.806168768374775,1.047809345751173,4
0,0.633698970476947,4.252404956944713,5.356302566419959,18.498828849430204,-0.7757159389728816,0.011777999461628427,4
0,0.633698970476947,1.1739653163800772,1.3769530784294683,3.6198251912319352,-0.24750086902413032,-0.35767500288784493,4
0,0.633698970476947,2.6936456633945633,3.340861039923041,10.005693107121497,-1.0164782997464825,-1.52503171749413,4
0,0.633698970476947,0.18840500634896715,0.10191091553384385,0.12577391734770405,0.3157019605279902,2.570491749793291,4
0,0.633698970476947,2.093844475351693,2.5647266459035336,4.7644930148656295,0.14271033606488404,0,4
0,0.633698970476947,-0.11982939607206214,-0.29292134533531167,-0.62739192533794,0.34453389793850786,0,4
0,0.633698970476947,0.39669226990483175,0.3766037287944878,0.9812585480425616,0.18962877688197527,0,4
0,0.633698970476947,1.4526397696784759,1.7475968292235062,5.330525772476431,-0.6575554326163163,0,4
0,0.633698970476947,9.545598897913676,12.201028226352603,-16.231523601180292,14.823658373347964,2.093089133501053,4
0,0.633698970476947,1.1047096179911855,1.2910228259804657,-1.8761690784284308,2.15442445736469,-0.8472615117207171,4
0,0.633698970476947,2.792887473975684,3.473023906054893,-4.747239982978805,4.688271240561344,2.80642868950963,4
0,0.633698970476947,-0.11247899528311411,-0.28656298287923776,0.17227597580739304,0.34453389793850786,0,4
0,0.633698970476947,1.0366219233853997,1.2027406842693682,-0.5892604998286809,1.764503933234811,13.226950317621231,4
0,0.633698970476947,2.175115666303456,2.6742648888422713,-1.353374048285548,3.184473968531114,-9.333091446314938,4
0,0.633698970476947,0.7519984876558855,0.8348596331261423,-0.3982321127144641,1.4095114244107347,0,4
0,0.633698970476947,0.197102751396281,0.11936945357341033,-0.016054592373348997,0.7982924500690268,0,4
0,0.633698970476947,4.165366527665389,5.24811675254908,-3.3120896676969496,8.260856307684055,-1.2689029556863447,4
0,0.633698970476947,0.3551275336153569,0.3221464996539748,-0.12592525262192378,1.346391679737283,2.1760179568082094,4
0,0.633698970476947,0.3551275336153569,0.3221464996539748,-0.12592525262192378,1.346391679737283,-0.7086778804659839,4
0,0.633698970476947,-0.859013375183523,-1.1536547273369195,-1.134389090663075,-1.258213747020785,0,4
0,0.633698970476947,-7.50670286217365,-9.745916253094723,-9.584798906385577,-11.943198046749401,-3.148076160122519,4
0,0.633698970476947,-0.5266289008340167,-0.7240416510490295,-0.7118685998769496,-0.723964532034354,-6.3189369067549706,4
0,0.633698970476947,-3.5180891699795738,-4.590559337640041,-4.514553016952076,-5.532207466912232,-0.16541733067821374,4
0,0.633698970476947,-1.942659202459111,-2.5542630079441344,-2.399509484184363,-2.6996164706947416,-0.17761264462023996,4
0,0.633698970476947,0.1384745782327281,0.1356408674984039,0.13561346053238837,0.34453389793850786,0,4
0,0.633698970476947,-3.2927763472386387,-4.298287170696615,-5.630099176978714,-6.715445297852647,-5.626066792756319,4
0,0.633698970476947,-1.0037566213590836,-1.3396868689125774,-1.7824694389561169,-2.008792500658543,0,4
0,0.633698970476947,-5.578382701741845,-7.251250880428811,-9.471492705349911,-10.413355584000861,1.4666206631809473,4
0,0.633698970476947,-0.8387605213708247,-1.1245968722650719,-1.7300589140701956,-0.9823059778092392,1.719458562632402,4
0,0.633698970476947,-1.4902933675633818,-1.9672699604254111,-3.0650541584758635,-0.8549049700413374,1.466755747795105,4
0,0.633698970476947,-0.4833192050151435,-0.665934380659499,-1.1659276480391905,-0.061538993252324176,-46.2361317873001,4
0,0.633698970476947,-0.7974076986526313,-1.0718995637274147,-1.8255422479844454,-0.2645754388477404,10.477091657618681,4
0,0.633698970476947,-0.2004425114397442,-0.3474852949600279,18.225974755052906,4.529944037171391,-0.5130539166016711,4
0,0.633698970476947,-0.07475936436148065,-0.18503750446226996,8.00016012338054,2.2047161820420125,-1.9609953411854806,4
0,0.633698970476947,0.1279064771654327,0.07769654500031806,1.5157698071139512,0.9092449469163308,-1.2163790874183178,4
0,0.633698970476947,1.2429281898627778,1.5156333503437778,6.09124896168369,1.9315982688568125,1.9001231564638705,4
0,0.633698970476947,1.8798386174922312,2.3398790495399444,4.912587694158377,0.8378379356461336,2.2190021087105074,4
0,0.633698970476947,-43.25271508298122,-55.80938500189354,-48.03858745191991,-57.82942790612114,-0.36535088438540697,4
0,0.633698970476947,-21.384942051356546,-27.544884194304657,-23.73256295161801,-28.742447004091318,-2.7406110440691314,4
0,0.633698970476947,-2.4328720906151595,-3.04898349439429,-2.6673417180230334,-3.533730222332136,-43.08249954134226,4
0,0.633698970476947,-21.384942051356546,-27.544884194304657,-23.73256295161801,-28.742447004091318,-4.4716591493537035,4
0,0.633698970476947,0.47231423094460584,0.7014029597899579,0.5533457903400548,0.34453389793850786,0,4
0,0.633698970476947,-9.99399616976746,-12.828642270984126,-11.003473345194767,-12.643416369617569,-8.444371289972748,4
0,0.633698970476947,-7.005176856055373,-8.965538068101505,-7.704236852021145,-8.932573436030118,-10.906360149383545,4
0,0.633698970476947,-7.835244361124109,-10.06043870901904,-8.726167297616849,-10.36013794332149,1.002472701172034,4
0,0.633698970476947,-3.362205736634326,-4.294718401606302,-3.913036056211705,-4.683601647010481,0,4
0,0.633698970476947,-3.160823519146646,-4.044704255728617,-3.5998538714237855,-4.390052495138614,0,4
0,0.633698970476947,-3.14359862990988,-4.023297891974353,-3.604870053603851,-4.459809329303927,-53.95199507474899,4
0,0.633698970476947,-5.465919375815267,-7.0249403776173684,-6.268063462228444,-7.662704814132217,0,4
0,0.633698970476947,49.72492197683634,64.02001488060901,63.179106737291455,102.82166807851635,2.324869098141789,4
0,0.633698970476947,1.8532294328124659,2.144967494008154,2.151505344760591,4.899073194853078,-1.0090381838381288,4
0,0.633698970476947,15.212771538121451,19.41242257864095,19.182463872908734,32.22630897634049,1.2239944768537367,4
0,0.633698970476947,-0.38208660922614274,-0.747888980165992,-0.6994704124758654,0.34453389793850786,0,4
0,0.633698970476947,1.99397728637466,2.3283767573168674,2.331297368411342,5.094136687567402,22.958804070949554,4
0,0.633698970476947,3.1755470102507615,3.8555774634162687,3.8381937521237357,7.46893808238185,-0.0627110650142031,4
0,0.633698970476947,10.264965353507367,13.01878170001267,12.879572054398102,21.71774645126854,-0.39985604170295924,4
0,0.633698970476947,5.113899905222354,6.362306619747543,6.343679347816491,12.463153399625146,7.9176189713180065,4
0,0.633698970476947,-0.36594037952532316,-0.720488227707556,-0.6739098336746411,0.34453389793850786,0,4
0,0.633698970476947,5.115648474601065,6.362421080412178,6.3341879383893405,12.340205851814058,5.539726737886667,4
0,0.633698970476947,3.7691925078648048,4.626272227225259,4.882511875684589,9.319089672383509,1.7240338888950646,4
0,0.633698970476947,4.303614191569877,5.320919871870052,6.144649752898367,11.488773881716448,0,4
0,0.633698970476947,1.8737898459971825,2.2035054420427587,2.070501057784562,2.1436562303524065,-10.505266785621643,4
0,0.633698970476947,20.876834177917438,26.76529145881955,23.720011463696633,17.73604977793954,2.8368973828338344,4
0,0.633698970476947,9.182653050581894,11.650346217726137,10.397235829289205,8.140730671732069,0.7980835810303689,4
0,0.633698970476947,9.182653050581894,11.650346217726137,10.397235829289205,8.140730671732069,-3.765329794528393,4
0,0.633698970476947,6.2591077687480094,7.871609907452783,7.0665419206873485,5.741900895180201,-4.271822557267216,4
0,0.633698970476947,7.923634014735886,10.027661642875724,9.223808803385332,7.655641961835439,1.1048947026332219,4
0,0.633698970476947,2.1010787975004486,2.498086943981162,2.3329006894007267,2.33464114067432,2.4276100719968476,4
0,0.633698970476947,6.975237134852592,8.792580052921561,7.9544678161921745,6.791273901712742,8.943133962651094,4
0,0.633698970476947,1.2929046059824532,1.4480602374391764,1.4177892596039667,1.7771427876661168,0,4
0,0.633698970476947,0.4584320236826959,0.3715254455188989,0.43497341410968954,1.0097098034439975,-55.56841254234314,4
0,0.633698970476947,3.5945362424287297,4.424998110304672,3.9364853977218695,3.670413425465956,2.153283149003983,4
0,0.633698970476947,-47.08049008601123,-60.79918437115423,-26.63401244943157,-53.357325261547025,-0.1166404209410151,4
0,0.633698970476947,0.38829830066517534,0.5551019455261348,0.2678952089484788,0.34453389793850786,0,4
0,0.633698970476947,-18.223885199926915,-23.504145047092443,-10.819448532732068,-19.863226026243893,-0.8645707229152322,4
0,0.633698970476947,-5.471629812999163,-7.023137325689231,-3.4163856005540154,-5.24958929538259,4.930351302027703,4
0,0.633698970476947,-7.421584866430759,-9.543490271678476,-4.6412425541598115,-7.1142970264896235,0,4
0,0.633698970476947,-9.38932304966988,-12.088983282336041,-6.320977363343857,-7.698551200116108,7.392711941152811,4
0,0.633698970476947,-5.250333703476853,-6.739686875885343,-4.1212935737234515,-4.148019623502027,1.1124329455196857,4
0,0.633698970476947,1.2559697565486314,1.4947971747553865,1.205257350583331,10.231267467082809,-2.009167931973934,4
0,0.633698970476947,5.212372999472115,6.608521489208344,5.149500137085522,39.89146817451571,1.48540993893726,4
0,0.633698970476947,2.1351704771982942,2.6311803557449336,2.081755747583818,16.822423179845682,0.05088817079861956,4
0,0.633698970476947,1.1832298815917632,1.4024897600094326,1.3580246621223007,12.106804313796994,2.069549586623907,4
0,0.633698970476947,0.37243235357165483,0.35469852774858546,0.5952450177229568,4.79686444884767,4.560345625504851,4
0,0.633698970476947,0.013267848747355225,-0.10988964807962898,0.02012680279272655,1.3749515289248202,0,4
0,0.633698970476947,0.491096047042519,0.5070080828045356,0.8598599296401284,7.01645013280048,7.997481971979141,4
0,0.633698970476947,0.6754432638544282,0.7452802676731849,1.183483477401862,9.240422211087806,0.06413705646991723,4
0,0.633698970476947,0.09175297395268682,-0.011406851674854473,0.23257987805145036,2.594133537854028,0.8698223764076829,4
0,0.633698970476947,0.1405821817263645,0.051911551179777776,-0.019374372328993014,3.700561755718045,1.272350903600454,4
0,0.633698970476947,-0.06734870777530776,-0.2168429665181785,-0.1103854153213737,0.34453389793850786,0,4
0,0.633698970476947,14.548681595812363,18.681264511446845,-16.811934752427593,37.02864048741422,-0.10161369190447861,4
0,0.633698970476947,6.757888109679598,8.611519939738272,-7.6963514236225,17.46378363969384,0.7683076842554978,4
0,0.633698970476947,2.763454032753217,3.4475226113808515,-1.7070597210091287,6.399436556949317,-4.173126448295079,4
0,0.633698970476947,1.9612071184005275,2.408665142143674,-0.9662162313397605,5.027380434317939,-1.008798001954953,4
0,0.633698970476947,0.9848736752296213,1.1462285354169415,-0.5164656839465281,3.1945794352044103,12.51553654903546,4
0,0.633698970476947,1.5120922803799042,1.827668326725171,-0.8962816559800736,4.619602203837359,0,4
0,0.633698970476947,0.10773606447551198,0.011578586931531715,0.04453363780744607,0.8906128381218166,0,4
0,0.633698970476947,0.21863654227810697,0.16219390024556396,-0.3423564516437213,1.4365258245396693,36.15551978349686,4
0,0.633698970476947,0.07833571209071294,-0.020653595195589264,-0.05827034249485066,0.8905298612390887,0,4
0,0.633698970476947,-21.97928007542347,-28.41207557997225,-30.14716295358731,-24.316831756211513,-0.9250614864544736,4
0,0.633698970476947,-6.548081656097025,-8.466966420737846,-8.93710833197273,-7.1908833852740015,-2.3753443021665914,4
0,0.633698970476947,-6.548081656097025,-8.466966420737846,-8.93710833197273,-7.1908833852740015,-1.1111148514530875,4
0,0.633698970476947,-2.8445940354586794,-3.68014022252159,-3.846695222785232,-3.080655776248997,0,4
0,0.633698970476947,-10.525051044017014,-13.606232119533356,-14.588594970109021,-10.159057799391832,-0.3996949066640809,4
0,0.633698970476947,0.2446992312677066,0.31399130737375414,0.3844092102483744,0.34453389793850786,0,4
0,0.633698970476947,-1.328207030466676,-1.7208395753847978,-1.7620705020809964,-1.1178332233455877,0,4
0,0.633698970476947,0.22993743466772754,0.2892764766363247,0.3625873686176476,0.34453389793850786,0,4
0,0.633698970476947,-7.794556595773966,-10.077083740707574,-11.185427547804098,-8.415572290142153,-0.8500958024524152,4
0,0.633698970476947,-1.5426463143022109,-1.9990129809554253,-2.3869165424071173,-1.3469049636462074,-2.619781531393528,4
0,0.633698970476947,-5.91734714853878,-7.492992705833611,-4.456567434189861,-7.444770475488367,-2.4236955482047047,4
0,0.633698970476947,-32.20761528756133,-41.47365017710443,-24.5396709211753,-38.60198796919587,-1.1501828311011195,4
0,0.633698970476947,-33.85075704625025,-43.597441269058834,-25.79486488911189,-40.54931406255259,-0.27699022021676806,4
0,0.633698970476947,0.655219886216859,1.002171661984089,0.564208437556499,0.34453389793850786,0,4
0,0.633698970476947,-28.907941292786656,-37.21288546774692,-22.55699922823262,-34.896964803702524,-2.3327922425232828,4
0,0.633698970476947,-10.753172593627436,-13.749365177872964,-8.335351189417947,-13.2935933204751,-1.8725003621407916,4
0,0.633698970476947,-10.77104257349348,-13.773351003622553,-8.540964635240307,-13.184999662866018,-0.1284559177500861,4
0,0.633698970476947,-4.237623066255425,-5.323087203584388,-3.1095970151761385,-5.457853794914778,-16.210618019104004,4
0,0.633698970476947,-21.616613166270522,-27.78617693062212,-17.60052837418029,-25.955581081461624,-0.6370104722944755,4
0,0.633698970476947,11.5432674175974,14.792607108275801,11.774924751977691,39.91057295655722,2.671954116887516,4
0,0.633698970476947,3.5476753595224677,4.458156597206989,3.623489659873134,12.653968271731,2.827716258221439,4
0,0.633698970476947,4.1238371041167,5.207635245837901,4.383030975189708,15.846660838689562,0.6673663761466742,4
0,0.633698970476947,0.4033658868959944,0.3993748995130004,0.3641215984682446,2.178283484072878,0,4
0,0.633698970476947,0.2836172723170237,0.24864961056606447,0.34698633652358135,2.0250825701088973,-1.5871914848685262,4
0,0.633698970476947,0.803790773575498,0.9197270124600164,0.5408172169504364,4.412892000299268,-0.43323653005063506,4
0,0.633698970476947,1.017771460103877,1.195525083824972,1.115738053103841,4.286639451359103,2.7814705949276686,4
0,0.633698970476947,0.41021486066061585,0.4130558601011358,0.4876886046829278,1.6723472832512065,0,4
0,0.633698970476947,2.809588522084696,3.5164672413438693,20.687264021227403,28.417161766484725,-0.43996233451697564,4
0,0.633698970476947,-0.042624160355622456,-0.1700703658310675,-0.29827945739932044,0.34453389793850786,0,4
0,0.633698970476947,0.1350907614942784,0.061248076054541384,3.637746721056994,5.857438890186214,1.7863592443366847,4
0,0.633698970476947,-0.3569368749909143,-0.5726037761687095,3.8048794878427326,4.743156928018339,-3.960406258702278,4
0,0.633698970476947,-0.0732969931628433,-0.20599398662132679,0.23368717443951553,0.8943617766984866,0,4
0,0.633698970476947,-0.06889358256843889,-0.20212906301307365,0.8552236368771151,1.5706089283682698,24.22767611220479,4
0,0.633698970476947,-0.18131863313031713,-0.34744051872481574,4.8354485355472265,5.861871534872439,-3.7434053876333766,4
0,0.633698970476947,-1.9454244477606903,-2.625729882872264,6.9503536338983665,9.032455284776116,-0.0521399194258265,4
0,0.633698970476947,-0.12936698121394638,-0.28060108911067405,0.12366700065699754,0.9069546030804043,0,4
0,0.633698970476947,-0.5003931021748783,-0.7584584594844538,1.824943723667796,2.589598966930206,1.4568842723965645,4
0,0.633698970476947,19.17127630380976,24.62151824302859,5.841860243461609,13.71379446829603,0.14003261743533993,4
0,0.633698970476947,8.56916458181565,10.91809289216715,2.594377662519927,6.3822644780999696,2.85906745120883,4
0,0.633698970476947,4.203589166876902,5.275505982988909,1.2571789527204118,3.3633991880192378,-1.4993639370160443,4
0,0.633698970476947,2.956281905465831,3.663338294652268,0.8751221784919787,2.5008662479961714,5.0593930296599865,4
0,0.633698970476947,4.203589166876902,5.275505982988909,1.2571789527204118,3.3633991880192378,5.005954296461173,4
0,0.633698970476947,2.8257459132919913,3.5087569666307252,0.9851415381187184,2.199956105398077,1.4273265236988664,4
0,0.633698970476947,4.207758091084625,5.302332854352825,1.6440637181690934,2.9883045191594797,-0.154201480327174,4
0,0.633698970476947,1.981906790942543,2.4151082690544983,1.5907273051854427,1.4663537482138704,1.5055941138416529,4
0,0.633698970476947,6.764477361047383,8.611681565140012,5.572784198573897,2.657154715929015,-1.0779932155632055,4
0,0.633698970476947,-15.079474962218038,-19.51261856945453,-23.288446633602465,1.8116470112114138,-0.8250914657345185,4
0,0.633698970476947,-5.087208557448112,-6.597429562378953,-7.9103382782837715,0.8523807448406673,0.967917771389087,4
0,0.633698970476947,-6.490575766561186,-8.409878411306197,-9.695352104492978,0.5384496958014126,0.279419126920402,4
0,0.633698970476947,-11.847934428763997,-15.334363497894119,-17.633307695184516,0.6935823340917366,-0.015163663774728737,4
0,0.633698970476947,0.20303398809872028,0.24069202218653102,0.21357664650810834,0.34453389793850786,0,4
0,0.633698970476947,-4.665265264164797,-6.050794465330726,-4.592377010215955,-0.4089207271479095,-0.32472252712718075,4
0,0.633698970476947,-8.234006118029503,-10.661131917932128,-9.848629810217748,-0.9113069398601108,-1.433211290635742,4
0,0.633698970476947,-7.094600374678437,-9.184286272468322,-8.1573537236046,-1.6214783471658514,-0.6687445430593058,4
0,0.633698970476947,-4.826914053818413,-6.228358631566034,-7.721088446536717,-2.812105114208188,-7.770759897040469,4
0,0.633698970476947,-5.55630881015374,-7.17111483493784,-8.889752975870703,-3.2630535445148583,-0.4869506158865988,4
0,0.633698970476947,-3.3681245411477683,-4.342846224822418,-5.383759387868748,-1.910208253594846,-9.362003475427628,4
0,0.633698970476947,-7.015098322824392,-9.056627241681452,-11.227082034538673,-4.1649504051282005,-13.38319405913353,4
0,0.633698970476947,-3.3681245411477683,-4.342846224822418,-5.383759387868748,-1.910208253594846,0.7261335588991642,4
0,0.633698970476947,-7.133798663152973,-9.213542409131934,-11.243791323061853,-5.1386589183372315,-2.0136500727385283,4
0,0.633698970476947,0.26903591109391256,0.354758098635981,0.4316499593035579,0.34453389793850786,0,4
0,0.633698970476947,0.2659676232921019,0.34963217122754364,0.422321376847611,0.34453389793850786,0,4
0,0.633698970476947,-1.822685741399347,-2.35371019845754,-3.13579568373812,-1.4367086532111037,-23.943611135085426,4
0,0.633698970476947,-3.208314873232272,-4.144661460804744,-5.50010055344455,-2.624203687310846,-7.961700864136218,4
0,0.633698970476947,-5.979573136898121,-7.726563985499153,-10.228710292857414,-4.999193755510328,-0.8482666717221342,4
0,0.633698970476947,-4.4051011128164355,-5.692848543608838,-6.3443089210041395,-3.3267167906826702,-0.3907539524758855,4
0,0.633698970476947,-2.6774601486875476,-3.463845481708371,-4.167366312943234,-2.090462752439163,0,4
0,0.633698970476947,-15.044702796151249,-19.45059962345409,-19.51320776940913,-15.745806669082235,-1.4382549629292705,4
0,0.633698970476947,-1.0292413851966553,-1.3318516534075764,-0.8065170372749878,-1.7449447440618298,-5.592722976580263,4
0,0.633698970476947,-11.182561838927732,-14.455205995396074,-8.537629348438385,-18.460773880064533,1.313994089141488,4
0,0.633698970476947,-18.751060768137123,-24.23385660191944,-15.072391643175893,-26.7641321949859,2.9422245197126577,4
0,0.633698970476947,-2.370419218602878,-3.061574649108418,-1.9249156881685614,-3.3945924597062405,-2.25649650907144,4
0,0.633698970476947,-10.233127162379317,-13.224269986457708,-8.235704146572077,-14.611971532640485,-2.408554666908458,4
0,0.633698970476947,-2.370419218602878,-3.061574649108418,-1.9249156881685614,-3.3945924597062405,0,4
0,0.633698970476947,0.2502815129000282,0.3258932048776828,0.17785572371638958,0.34453389793850786,0,4
0,0.633698970476947,-0.38219452801207654,-0.49131275485626014,-0.43132654316487873,-0.620157175671248,-11.550856381654741,4
0,0.633698970476947,-4.184644612601995,-5.406049766772437,-4.105897403982268,-6.408303617329782,0,4
0,0.633698970476947,-0.2719366159375243,-0.3526168327712865,-0.32485578776224744,-0.5660471000840549,0,4
0,0.633698970476947,-2.6374886755360705,-3.4114028081270833,-2.737650870057262,-4.338832553145801,0,4
0,0.633698970476947,-5.254760181697233,-6.796913430743922,-5.774109026361769,-8.130717447850323,0.7910132509740917,4
0,0.633698970476947,-2.0925505820834585,-2.840631996943365,-3.9946328532320536,-16.117477413779955,-0.001609439632909975,4
0,0.633698970476947,-0.46445221419521665,-0.7362847656335089,-0.7537434018253135,-2.5605269217765163,-11.896883329997461,4
0,0.633698970476947,-0.4063058439134938,-0.6611295073724425,-0.6379973499893582,-2.0763501184906783,-1.1724999099969864,4
0,0.633698970476947,-0.29001310335004804,-0.5108189908503102,-0.4065052463174488,-1.107996511919004,-11.88380132118861,4
0,0.633698970476947,-0.6388913250403853,-0.9617505404167073,-1.100981557333179,-4.013057331634027,-0.9311111954351265,4
0,0.633698970476947,-0.12144455370903225,-0.2955743723647873,-0.07097267348335397,0.34453389793850786,0,4
0,0.633698970476947,-0.48347578254838663,-0.7578061443678179,-1.2181832685906657,-3.981186549037076,0.7828161058326562,4
0,0.633698970476947,0.11030788693334719,0.011702199852011375,-1.2577074252135036,-2.3276754678352063,0,4
0,0.633698970476947,-0.08735303600283652,-0.24502186151125752,-0.24508808483132116,0.10332806359097299,0,4
0,0.633698970476947,0.8725559833588242,0.9916262786168388,-2.3080205526415085,-1.6307306304480282,-0.46489344599346316,4
0,0.633698970476947,0.9912114502301361,1.1482916473847449,-1.4427288772427524,-0.8123959913416441,-0.18755745084490638,4
0,0.633698970476947,59.990259680018426,77.24479920855433,58.56417127267052,81.753975699903,-0.14445140875048107,4
0,0.633698970476947,18.320075101999755,23.385315485429107,17.80699581214778,25.671915791883013,0.26036181054743274,4
0,0.633698970476947,-0.4857934853858756,-0.9164579997304934,-0.5824955114000785,0.34453389793850786,0,4
